# size/M fname real user sys
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_100_1_E3N.root 45.85 0.81 0.70
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_101_2_P1C.root 2.64 0.78 0.62
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_102_1_zeE.root 2.74 0.78 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_103_2_lY6.root 5.91 0.80 0.61
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_10_3_EYS.root 2.87 0.87 0.56
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_104_1_5Zn.root 2.82 0.85 0.61
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_105_2_GvC.root 2.79 0.79 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_106_2_cAo.root 2.80 0.85 0.58
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_107_1_rmM.root 7.87 0.84 0.58
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_108_1_4zj.root 6.62 0.83 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_109_2_St4.root 5.90 0.84 0.62
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_110_1_yVT.root 2.91 0.84 0.58
254 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_111_1_2Xn.root 5.80 0.84 0.55
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_112_1_bkk.root 5.79 0.84 0.62
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_11_2_GiD.root 2.68 0.85 0.60
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_113_4_unE.root 2.87 0.81 0.63
