# size/G fname real user sys
4.0 /hadoop/store/user/awoodard/minus/0097A61E-04E7-E311-824C-003048678F9C.root 40.75 2.01 5.63
3.6 /hadoop/store/user/awoodard/minus/02E0947B-09E7-E311-AA0D-0026189437FA.root 38.74 1.86 5.38
2.9 /hadoop/store/user/awoodard/minus/02EA2620-6FE1-E311-B857-002618943982.root 32.94 1.64 4.35
2.9 /hadoop/store/user/awoodard/minus/06BDE31F-F4E1-E311-B4C9-0025905A6088.root 28.38 1.70 4.02
3.6 /hadoop/store/user/awoodard/minus/086C2E4A-FBE6-E311-9BAC-0030486792AC.root 42.55 2.00 5.81
4.0 /hadoop/store/user/awoodard/minus/0CA95CFF-EBE5-E311-A484-003048FFCB9E.root 44.72 2.03 5.91
2.9 /hadoop/store/user/awoodard/minus/0EC0E646-F6E6-E311-8062-0025905A607A.root 30.65 1.86 4.74
4.0 /hadoop/store/user/awoodard/minus/10E88B1C-01E7-E311-B9B3-0026189438EB.root 36.66 1.98 6.06
2.6 /hadoop/store/user/awoodard/minus/147DA009-F3E6-E311-B38A-00304867915A.root 29.94 1.79 4.14
2.9 /hadoop/store/user/awoodard/minus/186FA1FD-FDE1-E311-9E51-00304867918E.root 29.50 1.75 4.40
2.5 /hadoop/store/user/awoodard/minus/18B43197-F3E6-E311-B33A-002618943856.root 23.37 1.76 4.45
4.0 /hadoop/store/user/awoodard/minus/18F073AB-FCE6-E311-857E-003048678B44.root 41.70 2.18 6.57
2.2 /hadoop/store/user/awoodard/minus/1A2840A6-F7E5-E311-BBEA-0025905A6084.root 27.64 1.51 4.12
2.9 /hadoop/store/user/awoodard/minus/1E17BDD3-5EE1-E311-9E5F-0025905A6064.root 32.20 1.71 4.07
2.5 /hadoop/store/user/awoodard/minus/1EFC85C6-FEE6-E311-9313-003048678ADA.root 26.65 1.56 3.57
2.2 /hadoop/store/user/awoodard/minus/20A7D3F0-E9E5-E311-B326-003048678E52.root 27.39 1.44 3.47
2.2 /hadoop/store/user/awoodard/minus/221F6DC6-00E6-E311-9E43-00261894382D.root 22.42 1.45 3.49
