# size/G fname real user sys
2.6 /tmp/minus_new/147DA009-F3E6-E311-B38A-00304867915A.root 10.68 7.91 2.77
2.2 /tmp/minus_new/1A2840A6-F7E5-E311-BBEA-0025905A6084.root 8.84 6.18 2.67
1.8 /tmp/minus_new/2C1BE9D2-BCE6-E311-905B-002618943966.root 6.74 4.66 2.09
4.0 /tmp/minus_new/2C2421C9-EAE5-E311-B60C-002618943856.root 22.52 17.59 4.63
2.5 /tmp/minus_new/36B16122-09E7-E311-AAB2-002618943959.root 11.07 7.82 2.87
2.9 /tmp/minus_new/6A39069D-6AE1-E311-9BFB-002590596484.root 13.05 9.85 3.20
3.2 /tmp/minus_new/80C569CE-65E1-E311-A611-0025905A6060.root 14.90 11.54 3.36
3.6 /tmp/minus_new/9C31D59A-E2E5-E311-BDC1-0025905A613C.root 18.54 14.50 4.04
3.1 /tmp/minus_new/A45ED9CA-1EE1-E311-BD20-0026189438F2.root 15.82 11.74 4.08
3.9 /tmp/minus_new/A8D67831-00E7-E311-9440-00259059642A.root 21.84 17.23 4.61
3.3 /tmp/minus_new/B4B37B6E-04E7-E311-B15A-003048678B0C.root 15.92 12.18 3.74
2.4 /tmp/minus_new/E62A1965-C2E1-E311-ABCC-0026189438DC.root 10.01 7.21 2.80
