# size/M fname real user sys
366 /data/czheng2/sample_root/root_MB/CE067E3A-22E8-E311-A6FE-0025905A48EC.root 1.16 0.55 0.22
820 /data/czheng2/sample_root/root_MB/output_1579.root 3.52 2.94 0.57
90 /data/czheng2/sample_root/root_MB/ttH_pat2bean_53x_1140_1_mAk.root 0.71 0.55 0.15
46 /data/czheng2/sample_root/root_MB/ttH_pat2bean_53x_1672_1_XZW.root 0.58 0.45 0.13
207 /data/czheng2/sample_root/root_MB/ttH_pat2bean_53x_17_1_aXp.root 1.00 0.78 0.22
177 /data/czheng2/sample_root/root_MB/ttH_pat2bean_53x_211_1_3lg.root 0.87 0.67 0.20
1.8 /data/czheng2/sample_root/root_MB/ttH_pat2bean_53x_21_1_z6U.root 0.45 0.35 0.08
66 /data/czheng2/sample_root/root_MB/ttH_pat2bean_53x_3050_1_XX2.root 0.61 0.49 0.12
77 /data/czheng2/sample_root/root_MB/ttH_pat2bean_53x_33_1_BNo.root 0.69 0.54 0.13
256 /data/czheng2/sample_root/root_MB/ttH_pat2bean_53x_99_1_9rV.root 1.05 0.82 0.22
