# size/M fname real user sys
452 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/output_1_1_ebX_29.root 2.69 1.99 0.71
642 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/output_ttgstar_lowmll_mumu.root 4.85 3.69 1.16
329 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/output_WW_DoubleScattering_4.root 2.27 1.61 0.67
79 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_134_1_93a.root 1.30 0.93 0.37
113 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_178_3_TPv.root 1.42 1.09 0.34
38 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_204_3_wUG.root 1.19 0.91 0.28
197 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_21_1_J2Y.root 1.85 1.39 0.46
199 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_3_1_VTb.root 1.85 1.38 0.48
253 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_40_2_RAb.root 2.03 1.52 0.52
167 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_4_1_7j6.root 2.13 1.24 0.51
201 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_4_1_zfb.root 1.89 1.40 0.49
66 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_47_1_HLh.root 1.21 0.90 0.31
116 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_473_3_Orp.root 1.51 1.10 0.41
115 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_499_3_j8z.root 1.52 1.12 0.41
90 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_502_3_frk.root 1.36 1.02 0.35
49 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_60_1_Fno.root 1.22 0.92 0.30
200 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_6_3_lBi.root 1.88 1.37 0.51
198 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_7_2_P09.root 1.89 1.40 0.50
174 /afs/crc.nd.edu/user/c/czheng2/Work/ccl_work/sample_root_fns/root_mb/ttH_pat2bean_53x_8_1_kUF.root 1.74 1.29 0.46
